#nu [Hz]:  Flux [mJy]:
7.76874e+06 8.11198e-15
1.17458e+07 1.78906e-14
1.7759e+07 3.99005e-14
2.68504e+07 8.96603e-14
4.05961e+07 2.03275e-13
6.13787e+07 4.67348e-13
9.28006e+07 1.0976e-12
1.40309e+08 2.67324e-12
2.12138e+08 6.90791e-12
3.20738e+08 1.7462e-11
4.84936e+08 3.779e-11
7.33192e+08 7.7283e-11
1.10854e+09 1.66273e-10
1.67604e+09 3.85839e-10
2.53407e+09 7.44083e-10
3.83134e+09 1.23612e-09
5.79275e+09 1.89691e-09
8.75826e+09 2.77941e-09
1.32419e+10 3.94344e-09
2.00209e+10 5.45513e-09
3.02704e+10 7.38246e-09
4.57669e+10 9.77798e-09
6.91966e+10 1.26668e-08
1.04621e+11 1.60393e-08
1.5818e+11 1.98195e-08
2.39158e+11 2.38421e-08
3.61591e+11 2.78401e-08
5.46703e+11 3.15003e-08
8.2658e+11 3.44171e-08
1.24974e+12 3.62245e-08
1.88952e+12 3.66504e-08
2.85683e+12 3.56149e-08
4.31935e+12 3.33785e-08
6.53058e+12 3.01846e-08
9.87382e+12 2.66448e-08
1.49286e+13 2.31971e-08
2.25711e+13 2.00193e-08
3.4126e+13 1.72111e-08
5.15963e+13 1.47647e-08
7.80103e+13 1.26523e-08
1.17947e+14 1.0836e-08
1.78328e+14 9.22621e-09
2.6962e+14 7.87076e-09
4.07648e+14 6.7144e-09
6.16338e+14 5.71749e-09
9.31863e+14 4.86129e-09
1.40892e+15 4.12558e-09
2.13019e+15 3.49417e-09
3.22071e+15 2.95151e-09
4.86951e+15 2.48664e-09
7.36239e+15 2.09471e-09
1.11315e+16 1.74271e-09
1.68301e+16 1.44929e-09
2.5446e+16 1.1982e-09
3.84727e+16 9.84164e-10
5.81682e+16 8.03184e-10
8.79466e+16 6.5102e-10
1.3297e+17 5.24432e-10
2.01042e+17 4.20068e-10
3.03962e+17 3.34584e-10
4.59571e+17 2.65176e-10
6.94842e+17 2.09344e-10
1.05056e+18 1.64806e-10
1.58837e+18 1.29627e-10
2.40152e+18 1.02111e-10
3.63094e+18 8.0758e-11
5.48975e+18 6.42557e-11
8.30015e+18 5.15092e-11
1.25493e+19 4.15089e-11
1.89737e+19 3.365e-11
2.86871e+19 2.74004e-11
4.3373e+19 2.22932e-11
6.55772e+19 1.806e-11
9.91485e+19 1.45797e-11
1.49906e+20 1.17636e-11
2.26649e+20 9.46106e-12
3.42678e+20 7.58851e-12
5.18107e+20 6.07029e-12
7.83345e+20 4.85004e-12
1.18437e+21 3.85566e-12
1.79069e+21 3.0589e-12
2.70741e+21 2.41237e-12
4.09342e+21 1.89601e-12
6.18899e+21 1.48084e-12
9.35736e+21 1.14963e-12
1.41477e+22 8.84804e-13
2.13905e+22 6.76482e-13
3.2341e+22 5.12348e-13
4.88975e+22 3.82766e-13
7.39299e+22 2.82135e-13
1.11777e+23 2.04768e-13
1.69e+23 1.45543e-13
2.55517e+23 1.00918e-13
3.86326e+23 6.7701e-14
5.841e+23 4.36013e-14
8.83121e+23 2.66754e-14
1.33522e+24 1.51588e-14
2.01877e+24 7.81506e-15
3.05225e+24 3.44972e-15
4.61481e+24 1.14384e-15
6.9773e+24 1.81283e-16
1.05492e+25 7.5264e-18
1.59498e+25 5.66917e-80
2.4115e+25 5.66917e-80
3.64603e+25 5.66917e-80
5.51257e+25 5.66917e-80
8.33465e+25 5.66917e-80
1.26015e+26 5.66917e-80
1.90526e+26 2.83458e-80
2.88063e+26 2.83458e-80
4.35533e+26 2.83458e-80
6.58498e+26 2.83458e-80
9.95606e+26 2.83458e-80
233.355 2.83458e-80
353.019 2.83458e-80
534.047 2.83458e-80
807.906 2.83458e-80
1222.2 2.83458e-80
1848.95 2.14975e-24
2797.08 1.90896e-22
4231.43 1.32362e-21
6401.31 4.05133e-21
9683.9 1.05759e-20
14649.8 2.96404e-20
22162.2 9.29326e-20
33527 2.41416e-19
50719.7 5.82919e-19
76728.7 1.34949e-18
116075 3.04668e-18
175599 6.78092e-18
265646 1.49421e-17
401869 3.27346e-17
607947 7.14272e-17
919702 1.55648e-16
1.39133e+06 3.37453e-16
2.1048e+06 7.33543e-16
3.18414e+06 1.60186e-15
4.81696e+06 3.51329e-15
7.2871e+06 7.7075e-15
1.10239e+07 1.70227e-14
1.6677e+07 3.80244e-14
2.5229e+07 8.55605e-14
3.81664e+07 1.9429e-13
5.77381e+07 4.47521e-13
8.73462e+07 1.05355e-12
1.32137e+08 2.57448e-12
1.99897e+08 6.67714e-12
3.02405e+08 1.68403e-11
4.57478e+08 3.62988e-11
6.92073e+08 7.43243e-11
1.04697e+09 1.6073e-10
1.58385e+09 3.7295e-10
2.39605e+09 7.13185e-10
3.62475e+09 1.17978e-09
5.48352e+09 1.80671e-09
8.29547e+09 2.64419e-09
1.25494e+10 3.74903e-09
1.89847e+10 5.18169e-09
2.87201e+10 7.00598e-09
4.34477e+10 9.27056e-09
6.57278e+10 1.20047e-08
9.9433e+10 1.51826e-08
1.50422e+11 1.87368e-08
2.27559e+11 2.25062e-08
3.44251e+11 2.62549e-08
5.20783e+11 2.96262e-08
7.8784e+11 3.23006e-08
1.19184e+12 3.39207e-08
1.80302e+12 3.42278e-08
2.72761e+12 3.31762e-08
4.12633e+12 3.10137e-08
6.24232e+12 2.79664e-08
9.44338e+12 2.46625e-08
1.42859e+13 2.14507e-08
2.16118e+13 1.84994e-08
3.26943e+13 1.5898e-08
4.94599e+13 1.36353e-08
7.4823e+13 1.16796e-08
1.13192e+14 9.99987e-09
1.71237e+14 8.51212e-09
2.59048e+14 7.25836e-09
3.91887e+14 6.19023e-09
5.92847e+14 5.26928e-09
8.96859e+14 4.47864e-09
1.35677e+15 3.79919e-09
2.05252e+15 3.21572e-09
3.10505e+15 2.71504e-09
4.69732e+15 2.28568e-09
7.10611e+15 1.92383e-09
1.07501e+16 1.59957e-09
1.62628e+16 1.32945e-09
2.46024e+16 1.0981e-09
3.72184e+16 9.01401e-10
5.63041e+16 7.35e-10
8.51768e+16 5.95424e-10
1.28855e+17 4.7922e-10
1.94933e+17 3.83541e-10
2.94894e+17 3.05302e-10
4.46116e+17 2.41818e-10
6.74884e+17 1.90737e-10
1.02096e+18 1.50067e-10
1.54451e+18 1.17978e-10
2.33654e+18 9.29272e-11
3.53472e+18 7.35229e-11
5.34733e+18 5.85541e-11
8.08944e+18 4.68665e-11
1.22377e+19 3.78178e-11
1.85132e+19 3.07122e-11
2.80068e+19 2.49986e-11
4.23686e+19 2.03273e-11
6.40953e+19 1.6456e-11
9.69633e+19 1.32794e-11
1.46686e+20 1.07108e-11
2.21907e+20 8.60705e-12
3.35701e+20 6.90132e-12
5.07848e+20 5.5178e-12
7.68272e+20 4.40447e-12
1.16224e+21 3.50055e-12
1.75824e+21 2.77494e-12
2.65987e+21 2.18689e-12
4.02385e+21 1.71765e-12
6.08727e+21 1.34052e-12
9.20883e+21 1.03985e-12
1.39311e+22 7.99813e-13
2.1075e+22 6.10925e-13
3.18823e+22 4.62283e-13
4.82315e+22 3.45062e-13
7.29646e+22 2.54137e-13
1.10381e+23 1.84291e-13
1.66984e+23 1.30874e-13
2.52614e+23 9.06771e-14
3.82154e+23 6.07793e-14
5.78122e+23 3.91068e-14
8.74584e+23 2.39118e-14
1.32307e+24 1.35718e-14
2.00154e+24 6.98782e-15
3.02793e+24 3.07834e-15
4.58065e+24 1.01776e-15
6.92962e+24 1.61223e-16
1.04831e+25 6.74877e-18
1.58589e+25 5.66917e-80
2.39913e+25 5.66917e-80
3.6294e+25 5.66917e-80
5.49056e+25 5.66917e-80
8.30612e+25 5.66917e-80
1.25655e+26 5.66917e-80
1.90091e+26 2.83458e-80
2.8757e+26 2.83458e-80
4.35035e+26 2.83458e-80
6.58121e+26 2.83458e-80
9.95606e+26 2.83458e-80
215.782 2.83458e-80
326.622 2.83458e-80
494.397 2.83458e-80
748.351 2.83458e-80
1132.75 2.83458e-80
1714.61 2.08439e-24
2595.34 1.81696e-22
3928.48 1.23975e-21
5946.4 3.79698e-21
9000.85 9.90126e-21
13624.3 2.78931e-20
20622.6 8.72965e-20
31215.7 2.26881e-19
47250.1 5.47681e-19
71520.8 1.26834e-18
108258 2.86527e-18
163867 6.38214e-18
248040 1.40753e-17
375449 3.08648e-17
568304 6.7412e-17
860222 1.4706e-16
1.30209e+06 3.19107e-16
1.97092e+06 6.94513e-16
2.98332e+06 1.51849e-15
4.51574e+06 3.33469e-15
6.83532e+06 7.32338e-15
1.03464e+07 1.61974e-14
1.5661e+07 3.62365e-14
2.37055e+07 8.16514e-14
3.58821e+07 1.85708e-13
5.43135e+07 4.2855e-13
8.22124e+07 1.01135e-12
1.24442e+08 2.47951e-12
1.88364e+08 6.45878e-12
2.85119e+08 1.6076e-11
4.31575e+08 3.46095e-11
6.5326e+08 7.11114e-11
9.88816e+08 1.55591e-10
1.49674e+09 3.55184e-10
2.26556e+09 6.75107e-10
3.4293e+09 1.11484e-09
5.1908e+09 1.70392e-09
7.85714e+09 2.49412e-09
1.18931e+10 3.53139e-09
1.80021e+10 4.87808e-09
2.72492e+10 6.59264e-09
4.12461e+10 8.71528e-09
6.24328e+10 1.12788e-08
9.45024e+10 1.42525e-08
1.43045e+11 1.75718e-08
2.16522e+11 2.10798e-08
3.27742e+11 2.45598e-08
4.96091e+11 2.76778e-08
7.50916e+11 3.01282e-08
1.13663e+12 3.15824e-08
1.72048e+12 3.18171e-08
2.60424e+12 3.07758e-08
3.94194e+12 2.87168e-08
5.96678e+12 2.58515e-08
9.0317e+12 2.27889e-08
1.3671e+13 1.98045e-08
2.06933e+13 1.70749e-08
3.13227e+13 1.46668e-08
4.7412e+13 1.25774e-08
7.17659e+13 1.07689e-08
1.0863e+14 9.21758e-09
1.64429e+14 7.84358e-09
2.4889e+14 6.68655e-09
3.76736e+14 5.70081e-09
5.70252e+14 4.85083e-09
8.6317e+14 4.12132e-09
1.30655e+15 3.49444e-09
1.97768e+15 2.95591e-09
2.99354e+15 2.49427e-09
4.53122e+15 2.09831e-09
6.85875e+15 1.76482e-09
1.03818e+16 1.46645e-09
1.57146e+16 1.21781e-09
2.37867e+16 1.00513e-09
3.60051e+16 8.24395e-10
5.44996e+16 6.71742e-10
8.24942e+16 5.43732e-10
1.24869e+17 4.37402e-10
1.89009e+17 3.49769e-10
2.86096e+17 2.78158e-10
4.33054e+17 2.20127e-10
6.55499e+17 1.73501e-10
9.92206e+17 1.36418e-10
1.50187e+18 1.07226e-10
2.27332e+18 8.44545e-11
3.44105e+18 6.68401e-11
5.20859e+18 5.32646e-11
7.88407e+18 4.26675e-11
1.19338e+19 3.44384e-11
1.80638e+19 2.79855e-11
2.73426e+19 2.27781e-11
4.13875e+19 1.85096e-11
6.26468e+19 1.49786e-11
9.48262e+19 1.20816e-11
1.43535e+20 9.7408e-12
2.17264e+20 7.82112e-12
3.28865e+20 6.26873e-12
4.97791e+20 5.00958e-12
7.53489e+20 3.99524e-12
1.14053e+21 3.17375e-12
1.72638e+21 2.51422e-12
2.61316e+21 1.97974e-12
3.95545e+21 1.55407e-12
5.98723e+21 1.21156e-12
9.06266e+21 9.391e-13
1.37178e+22 7.22076e-13
2.07642e+22 5.50947e-13
3.143e+22 4.16503e-13
4.75745e+22 3.10513e-13
7.20119e+22 2.2856e-13
1.09002e+23 1.65564e-13
1.64992e+23 1.17449e-13
2.49743e+23 8.13118e-14
3.78027e+23 5.44582e-14
5.72206e+23 3.50022e-14
8.66129e+23 2.13815e-14
1.31103e+24 1.21191e-14
1.98446e+24 6.23134e-15
3.0038e+24 2.73871e-15
4.54675e+24 9.02146e-16
6.88226e+24 1.42668e-16
1.04174e+25 6.004e-18
1.57685e+25 5.66917e-80
2.38682e+25 5.66917e-80
3.61285e+25 5.66917e-80
5.46864e+25 5.66917e-80
8.27769e+25 5.66917e-80
1.25297e+26 5.66917e-80
1.89657e+26 2.83458e-80
2.87077e+26 2.83458e-80
4.34538e+26 2.83458e-80
6.57746e+26 2.83458e-80
9.95606e+26 2.83458e-80
199.534 2.83458e-80
302.2 2.83458e-80
457.69 2.83458e-80
693.186 2.83458e-80
1049.85 2.83458e-80
1590.03 2.00835e-24
2408.15 1.72992e-22
3647.21 1.1604e-21
5523.81 3.55048e-21
8365.98 9.26022e-21
12670.5 2.62353e-20
19189.9 8.19713e-20
29063.7 2.12965e-19
44017.8 5.14245e-19
66666.3 1.19158e-18
100968 2.69396e-18
152919 6.00582e-18
231601 1.32574e-17
350766 2.91e-17
531246 6.36201e-17
804588 1.38941e-16
1.21857e+06 3.01759e-16
1.84557e+06 6.57561e-16
2.79517e+06 1.43946e-15
4.23336e+06 3.16501e-15
6.41155e+06 6.95846e-15
9.71049e+06 1.54125e-14
1.47068e+07 3.45333e-14
2.22739e+07 7.79179e-14
3.37345e+07 1.77506e-13
5.1092e+07 4.10403e-13
7.73803e+07 9.70889e-13
1.17195e+08 2.3884e-12
1.77495e+08 6.24311e-12
2.68822e+08 1.54779e-11
4.07139e+08 3.32179e-11
6.16624e+08 6.83471e-11
9.33895e+08 1.50535e-10
1.41441e+09 3.42386e-10
2.14217e+09 6.45941e-10
3.24438e+09 1.06181e-09
4.91371e+09 1.62114e-09
7.44196e+09 2.36925e-09
1.12711e+10 3.35024e-09
1.70704e+10 4.62558e-09
2.58536e+10 6.24984e-09
3.91561e+10 8.25398e-09
5.9303e+10 1.06709e-08
8.98162e+10 1.34661e-08
1.36029e+11 1.65842e-08
2.06021e+11 1.98753e-08
3.12024e+11 2.31109e-08
4.7257e+11 2.59904e-08
7.15722e+11 2.8235e-08
1.08398e+12 2.95242e-08
1.64172e+12 2.96706e-08
2.48644e+12 2.86096e-08
3.76579e+12 2.66341e-08
5.7034e+12 2.39087e-08
8.63797e+12 2.10554e-08
1.30825e+13 1.82812e-08
1.98138e+13 1.57547e-08
3.00086e+13 1.35255e-08
4.54489e+13 1.15962e-08
6.88337e+13 9.92603e-09
1.04251e+14 8.49303e-09
1.57891e+14 7.22471e-09
2.3913e+14 6.15786e-09
3.6217e+14 5.2479e-09
5.48518e+14 4.46382e-09
8.30747e+14 3.79072e-09
1.25819e+15 3.21275e-09
1.90557e+15 2.71601e-09
2.88604e+15 2.29029e-09
4.37099e+15 1.92535e-09
6.62e+15 1.6183e-09
1.00262e+16 1.34364e-09
1.5185e+16 1.11513e-09
2.29981e+16 9.19559e-10
3.48313e+16 7.53643e-10
5.2753e+16 6.13615e-10
7.98961e+16 4.96289e-10
1.21005e+17 3.98908e-10
1.83266e+17 3.18752e-10
2.77561e+17 2.53277e-10
4.20375e+17 2.00275e-10
6.36671e+17 1.57735e-10
9.64257e+17 1.23954e-10
1.4604e+18 9.73974e-11
2.21181e+18 7.6727e-11
3.34986e+18 6.07517e-11
5.07346e+18 4.84379e-11
7.68391e+18 3.88251e-11
1.16375e+19 3.13567e-11
1.76254e+19 2.54875e-11
2.66941e+19 2.07409e-11
4.04291e+19 1.68408e-11
6.12311e+19 1.36207e-11
9.27363e+19 1.09795e-11
1.40452e+20 8.84609e-12
2.12719e+20 7.09865e-12
3.22169e+20 5.68923e-12
4.87934e+20 4.54287e-12
7.38991e+20 3.62075e-12
1.11922e+21 2.87392e-12
1.6951e+21 2.27511e-12
2.56728e+21 1.79069e-12
3.88822e+21 1.40437e-12
5.88882e+21 1.09344e-12
8.9188e+21 8.47217e-13
1.35078e+22 6.50895e-13
2.0458e+22 4.96173e-13
3.09842e+22 3.74715e-13
4.69265e+22 2.79102e-13
7.10716e+22 2.05244e-13
1.0764e+23 1.48521e-13
1.63024e+23 1.05254e-13
2.46905e+23 7.27774e-14
3.73945e+23 4.86855e-14
5.66351e+23 3.12657e-14
8.57755e+23 1.90735e-14
1.2991e+24 1.07984e-14
1.96752e+24 5.54189e-15
2.97987e+24 2.42884e-15
4.5131e+24 7.96713e-16
6.83523e+24 1.25648e-16
1.03522e+25 5.30225e-18
1.56786e+25 5.66917e-80
2.37458e+25 5.66917e-80
3.59637e+25 5.66917e-80
5.44681e+25 5.66917e-80
8.24936e+25 5.66917e-80
1.24939e+26 5.66917e-80
1.89224e+26 2.83458e-80
2.86585e+26 2.83458e-80
4.34042e+26 2.83458e-80
6.5737e+26 2.83458e-80
9.95606e+26 2.83458e-80
184.508 2.83458e-80
279.603 2.83458e-80
423.709 2.83458e-80
642.087 2.83458e-80
973.016 2.83458e-80
1474.5 1.93278e-24
2234.46 1.646e-22
3386.09 1.08608e-21
5131.26 3.31992e-21
7775.89 8.66079e-21
11783.6 2.46756e-20
17856.8 7.69678e-20
27060 1.99898e-19
41006.7 4.82845e-19
62141.3 1.11946e-18
94168.7 2.53288e-18
142703 5.65164e-18
216251 1.24869e-17
327706 2.74361e-17
496605 6.00415e-17
752553 1.31269e-16
1.14042e+06 2.85358e-16
1.72818e+06 6.22582e-16
2.61888e+06 1.36456e-15
3.96864e+06 3.00411e-15
6.01406e+06 6.61198e-15
9.11367e+06 1.46661e-14
1.38108e+07 3.29103e-14
2.09289e+07 7.43599e-14
3.17155e+07 1.69674e-13
4.80616e+07 3.93039e-13
7.28323e+07 9.32114e-13
1.1037e+08 2.30087e-12
1.67254e+08 6.03381e-12
2.53456e+08 1.48963e-11
3.84086e+08 3.18759e-11
5.82042e+08 6.57006e-11
8.82024e+08 1.45627e-10
1.33662e+09 3.29783e-10
2.0255e+09 6.17685e-10
3.06944e+09 1.01113e-09
4.65141e+09 1.54124e-09
7.04873e+09 2.2486e-09
1.06816e+10 3.17728e-09
1.61869e+10 4.38551e-09
2.45295e+10 5.91851e-09
3.71719e+10 7.8149e-09
5.63302e+10 1.00896e-08
8.53625e+10 1.27176e-08
1.29358e+11 1.56477e-08
1.96029e+11 1.8726e-08
2.97061e+11 2.17327e-08
4.50165e+11 2.43755e-08
6.82178e+11 2.64161e-08
1.03377e+12 2.75828e-08
1.56657e+12 2.7644e-08
2.37397e+12 2.65754e-08
3.59751e+12 2.46786e-08
5.45165e+12 2.20973e-08
8.26141e+12 1.94452e-08
1.25193e+13 1.68632e-08
1.89717e+13 1.45257e-08
2.87496e+13 1.24659e-08
4.35671e+13 1.06832e-08
6.60213e+13 9.14316e-09
1.00048e+14 7.8197e-09
1.51613e+14 6.65019e-09
2.29754e+14 5.66689e-09
3.48168e+14 4.82754e-09
5.27612e+14 4.10479e-09
7.99541e+14 3.48422e-09
1.21162e+15 2.95126e-09
1.83609e+15 2.49362e-09
2.7824e+15 2.10158e-09
4.21643e+15 1.76565e-09
6.38956e+15 1.48283e-09
9.68272e+15 1.2303e-09
1.46731e+16 1.02028e-09
2.22356e+16 8.40609e-10
3.36958e+16 6.88384e-10
5.10624e+16 5.60063e-10
7.73798e+16 4.52656e-10
1.17261e+17 3.6356e-10
1.77697e+17 2.90212e-10
2.69281e+17 2.30406e-10
4.08067e+17 1.82052e-10
6.18384e+17 1.43274e-10
9.37096e+17 1.12552e-10
1.42007e+18 8.84201e-11
2.15197e+18 6.96614e-11
3.26109e+18 5.51738e-11
4.94184e+18 4.40115e-11
7.48884e+18 3.52973e-11
1.13486e+19 2.85299e-11
1.71975e+19 2.31926e-11
2.60611e+19 1.88676e-11
3.94929e+19 1.53078e-11
5.98473e+19 1.23736e-11
9.06924e+19 9.97089e-12
1.37435e+20 8.02603e-12
2.08268e+20 6.43751e-12
3.15609e+20 5.1588e-12
4.78272e+20 4.11578e-12
7.24772e+20 3.27835e-12
1.09832e+21 2.60077e-12
1.66438e+21 2.05636e-12
2.5222e+21 1.61819e-12
3.82213e+21 1.26768e-12
5.79204e+21 9.86058e-13
8.77723e+21 7.63473e-13
1.3301e+22 5.85913e-13
2.01562e+22 4.46251e-13
3.05447e+22 3.36695e-13
4.62873e+22 2.50566e-13
7.01436e+22 1.84059e-13
1.06295e+23 1.33029e-13
1.61079e+23 9.41796e-14
2.44099e+23 6.50399e-14
3.69907e+23 4.34541e-14
5.60555e+23 2.78742e-14
8.49463e+23 1.69793e-14
1.28727e+24 9.59898e-15
1.95073e+24 4.91468e-15
2.95612e+24 2.14706e-15
4.4797e+24 7.01078e-16
6.78851e+24 1.10174e-16
1.02873e+25 4.65089e-18
1.55893e+25 5.66917e-80
2.3624e+25 5.66917e-80
3.57997e+25 5.66917e-80
5.42507e+25 5.66917e-80
8.22112e+25 5.66917e-80
1.24583e+26 5.66917e-80
1.88792e+26 2.83458e-80
2.86094e+26 2.83458e-80
4.33546e+26 2.83458e-80
6.56994e+26 2.83458e-80
9.95606e+26 2.83458e-80
170.614 2.83458e-80
254.217 2.83458e-80
378.786 2.83458e-80
564.395 2.83458e-80
840.955 2.83458e-80
1253.03 1.59186e-25
1867.03 3.72975e-23
2781.89 6.86607e-22
4145.05 2.18493e-21
6176.17 5.70594e-21
9202.56 1.38913e-20
13711.9 4.42893e-20
20430.9 1.17622e-19
30442.2 2.82437e-19
45359.2 6.44774e-19
67585.7 1.42785e-18
100703 3.1068e-18
150049 6.6838e-18
223575 1.42705e-17
333129 3.03338e-17
496366 6.42516e-17
739590 1.36019e-16
1.102e+06 2.86319e-16
1.64199e+06 6.05427e-16
2.44658e+06 1.28545e-15
3.64543e+06 2.73971e-15
5.43172e+06 5.84309e-15
8.09332e+06 1.25208e-14
1.20591e+07 2.71754e-14
1.79682e+07 5.93144e-14
2.67729e+07 1.30569e-13
3.98919e+07 2.9108e-13
5.94393e+07 6.6119e-13
8.85651e+07 1.55023e-12
1.31963e+08 3.83731e-12
1.96626e+08 9.60009e-12
2.92975e+08 2.10878e-11
4.36536e+08 4.22998e-11
6.50443e+08 8.60915e-11
9.69167e+08 1.92973e-10
1.44407e+09 3.97983e-10
2.15168e+09 6.86967e-10
3.20602e+09 1.07479e-09
4.77701e+09 1.58806e-09
7.11779e+09 2.263e-09
1.06056e+10 3.14374e-09
1.58024e+10 4.26632e-09
2.35458e+10 5.67434e-09
3.50835e+10 7.4089e-09
5.22747e+10 9.44343e-09
7.78899e+10 1.18079e-08
1.16057e+11 1.44376e-08
1.72926e+11 1.71808e-08
2.57661e+11 1.98963e-08
3.83918e+11 2.236e-08
5.72042e+11 2.43408e-08
8.52348e+11 2.55851e-08
1.27001e+12 2.59234e-08
1.89233e+12 2.53055e-08
2.81958e+12 2.38582e-08
4.20121e+12 2.17428e-08
6.25985e+12 1.93531e-08
9.32724e+12 1.69824e-08
1.38977e+13 1.47574e-08
2.07077e+13 1.27667e-08
3.08547e+13 1.10184e-08
4.59738e+13 9.49799e-09
6.85014e+13 8.1818e-09
1.02068e+14 7.01253e-09
1.52082e+14 6.01554e-09
2.26604e+14 5.16443e-09
3.37642e+14 4.42499e-09
5.03091e+14 3.78621e-09
7.4961e+14 3.23373e-09
1.11693e+15 2.7567e-09
1.66423e+15 2.34459e-09
2.47972e+15 1.98953e-09
3.69482e+15 1.68291e-09
5.50531e+15 1.425e-09
8.20297e+15 1.19235e-09
1.22225e+16 9.97315e-10
1.82117e+16 8.29769e-10
2.71356e+16 6.86544e-10
4.04323e+16 5.64739e-10
6.02446e+16 4.61676e-10
8.9765e+16 3.75197e-10
1.33751e+17 3.03198e-10
1.9929e+17 2.43714e-10
2.96944e+17 1.94864e-10
4.4245e+17 1.55201e-10
6.59256e+17 1.23258e-10
9.82298e+17 9.77555e-11
1.46363e+18 7.76012e-11
2.18083e+18 6.17987e-11
3.24946e+18 4.94696e-11
4.84173e+18 3.98786e-11
7.21423e+18 3.23024e-11
1.07493e+19 2.63486e-11
1.60165e+19 2.16016e-11
2.38648e+19 1.77204e-11
3.55588e+19 1.45018e-11
5.2983e+19 1.18262e-11
7.89452e+19 9.61974e-12
1.17629e+20 7.80802e-12
1.75269e+20 6.32347e-12
2.61152e+20 5.12159e-12
3.89119e+20 4.12465e-12
5.79792e+20 3.31325e-12
8.63896e+20 2.66041e-12
1.28721e+21 2.12425e-12
1.91796e+21 1.6939e-12
2.85778e+21 1.34087e-12
4.25813e+21 1.05859e-12
6.34466e+21 8.31452e-13
9.4536e+21 6.48704e-13
1.4086e+22 5.02149e-13
2.09882e+22 3.85952e-13
3.12727e+22 2.94078e-13
4.65967e+22 2.21125e-13
6.94295e+22 1.64318e-13
1.03451e+23 1.20303e-13
1.54143e+23 8.64096e-14
2.29674e+23 6.071e-14
3.42217e+23 4.1416e-14
5.09907e+23 2.72266e-14
7.59766e+23 1.7117e-14
1.13206e+24 1.01057e-14
1.68678e+24 5.49527e-15
2.51332e+24 2.63731e-15
3.74487e+24 1.02862e-15
5.5799e+24 2.5662e-16
8.31411e+24 2.50669e-17
1.23881e+25 7.93145e-27
1.84584e+25 5.66917e-80
2.75032e+25 5.66917e-80
4.09801e+25 5.66917e-80
6.10608e+25 5.66917e-80
9.09812e+25 5.66917e-80
1.35563e+26 5.66917e-80
2.0199e+26 2.83458e-80
3.00968e+26 2.83458e-80
4.48445e+26 2.83458e-80
6.68187e+26 2.83458e-80
9.95606e+26 2.83458e-80
157.767 2.83458e-80
235.203 2.83458e-80
350.646 2.83458e-80
522.753 2.83458e-80
779.334 2.83458e-80
1161.85 1.80502e-25
1732.12 3.76527e-23
2582.29 6.44578e-22
3849.74 2.05043e-21
5739.3 5.3433e-21
8556.3 1.30599e-20
12756 4.165e-20
19016.9 1.10593e-19
28350.9 2.65379e-19
42266.3 6.05872e-19
63011.7 1.34226e-18
93939.5 2.92243e-18
140048 6.29183e-18
208787 1.34454e-17
311265 2.86065e-17
464041 6.06489e-17
691805 1.28518e-16
1.03136e+06 2.70795e-16
1.53758e+06 5.7326e-16
2.29227e+06 1.21856e-15
3.41737e+06 2.60023e-15
5.09471e+06 5.55178e-15
7.59532e+06 1.19126e-14
1.13233e+07 2.58924e-14
1.68811e+07 5.65898e-14
2.51668e+07 1.24756e-13
3.75193e+07 2.78606e-13
5.59348e+07 6.3426e-13
8.3389e+07 1.49165e-12
1.24319e+08 3.70718e-12
1.85337e+08 9.25714e-12
2.76306e+08 2.02465e-11
4.11924e+08 4.05886e-11
6.14107e+08 8.29457e-11
9.15527e+08 1.86728e-10
1.36489e+09 3.81936e-10
2.03482e+09 6.55459e-10
3.03356e+09 1.02218e-09
4.52251e+09 1.50839e-09
6.74228e+09 2.14714e-09
1.00516e+10 2.97868e-09
1.49851e+10 4.04051e-09
2.23402e+10 5.37016e-09
3.33054e+10 7.00001e-09
4.96526e+10 8.92442e-09
7.40234e+10 1.11453e-08
1.10356e+11 1.36011e-08
1.64522e+11 1.6172e-08
2.45273e+11 1.86967e-08
3.6566e+11 2.09675e-08
5.45136e+11 2.27792e-08
8.12703e+11 2.38791e-08
1.2116e+12 2.41437e-08
1.80628e+12 2.34981e-08
2.69285e+12 2.20941e-08
4.01458e+12 2.00846e-08
5.98504e+12 1.78617e-08
8.92266e+12 1.56512e-08
1.33021e+13 1.35921e-08
1.98312e+13 1.17538e-08
2.95648e+13 1.01409e-08
4.4076e+13 8.73918e-09
6.57097e+13 7.52602e-09
9.79618e+13 6.44797e-09
1.46044e+14 5.52977e-09
2.17726e+14 4.74558e-09
3.24592e+14 4.06478e-09
4.8391e+14 3.47661e-09
7.21426e+14 2.96784e-09
1.07552e+15 2.5291e-09
1.60342e+15 2.14969e-09
2.39041e+15 1.82329e-09
3.56369e+15 1.54132e-09
5.31285e+15 1.30419e-09
7.92053e+15 1.09054e-09
1.18081e+16 9.1152e-10
1.76039e+16 7.57736e-10
2.62443e+16 6.2646e-10
3.91258e+16 5.14814e-10
5.83297e+16 4.20555e-10
8.69595e+16 3.41573e-10
1.29641e+17 2.75761e-10
1.93273e+17 2.21474e-10
2.88136e+17 1.76954e-10
4.29561e+17 1.40825e-10
6.40402e+17 1.11754e-10
9.54728e+17 8.85901e-11
1.42333e+18 7.03283e-11
2.12194e+18 5.6015e-11
3.16345e+18 4.48659e-11
4.71615e+18 3.61887e-11
