#p [g cm s-1]:  g []:  n(p) [# cm^-3 p^-1]:  n(g) [# cm^-3 g^-1]:
6.42858e-15 235.402 8.37543e+14 0.0228729
7.72368e-15 282.825 6.01626e+14 0.01643
9.2797e-15 339.802 4.3212e+14 0.0118009
1.11492e-14 408.258 3.10337e+14 0.00847508
1.33953e-14 490.506 2.22845e+14 0.00608573
1.60939e-14 589.323 1.59992e+14 0.00436928
1.93362e-14 708.048 1.14845e+14 0.00313632
2.32317e-14 850.691 8.24175e+13 0.00225076
2.7912e-14 1022.07 5.91295e+13 0.00161478
3.35352e-14 1227.98 4.24072e+13 0.00115811
4.02912e-14 1475.37 3.04016e+13 0.000830245
4.84082e-14 1772.6 2.17841e+13 0.000594907
5.81606e-14 2129.7 1.56e+13 0.000426023
6.98776e-14 2558.75 1.11634e+13 0.000304865
8.39552e-14 3074.24 7.98179e+12 0.000217977
1.00869e-13 3693.58 5.70105e+12 0.000155691
1.2119e-13 4437.69 4.06699e+12 0.000111066
1.45605e-13 5331.71 2.89698e+12 7.91143e-05
1.74939e-13 6405.84 2.05988e+12 5.62538e-05
2.10182e-13 7696.36 1.46153e+12 3.99133e-05
2.52525e-13 9246.88 1.03432e+12 2.82465e-05
3.03399e-13 11109.8 7.29723e+11 1.99282e-05
3.64522e-13 13347.9 5.12917e+11 1.40074e-05
4.37959e-13 16037 3.58921e+11 9.80186e-06
5.2619e-13 19267.8 2.49818e+11 6.82233e-06
6.32196e-13 23149.5 1.72764e+11 4.71805e-06
7.59559e-13 27813.3 1.18557e+11 3.23771e-06
9.1258e-13 33416.5 8.06075e+10 2.20133e-06
1.09643e-12 40148.6 5.41987e+10 1.48013e-06
1.31732e-12 48237 3.59586e+10 9.82002e-07
1.5827e-12 57954.8 2.34778e+10 6.41161e-07
1.90155e-12 69630.5 1.50372e+10 4.10653e-07
2.28464e-12 83658.2 9.41168e+09 2.57026e-07
2.74491e-12 100512 5.73026e+09 1.56489e-07
3.2979e-12 120761 3.42758e+09 9.36046e-08
1.043e-17 1.07045 1.3336e+15 0.102077
1.25309e-17 1.10025 2.22693e+15 0.145826
1.5055e-17 1.14189 3.67076e+15 0.207644
1.80875e-17 1.19945 5.95521e+15 0.294522
2.17308e-17 1.27796 9.483e+15 0.415917
2.61081e-17 1.38346 1.47902e+16 0.584501
3.1367e-17 1.52291 2.25649e+16 0.817058
3.76853e-17 1.70419 3.36648e+16 1.13538
4.52762e-17 1.93615 4.91314e+16 1.56692
5.43962e-17 2.22879 7.01897e+16 2.14483
6.53532e-17 2.59361 9.82101e+16 2.90679
7.85172e-17 3.04406 1.34597e+17 3.89173
9.4333e-17 3.59609 1.80563e+17 5.13351
1.13334e-16 4.26882 2.36743e+17 6.65031
1.36163e-16 5.08527 3.02629e+17 8.42915
1.63591e-16 6.0732 3.7585e+17 10.4062
1.96543e-16 7.26607 4.5143e+17 12.4467
2.36132e-16 8.70424 5.21321e+17 14.3318
2.83696e-16 10.4363 5.74673e+17 15.7664
3.40841e-16 12.5208 5.99382e+17 16.4211
4.09496e-16 15.0281 5.8521e+17 16.0171
4.91981e-16 18.0429 5.3609e+17 14.6628
5.91081e-16 21.6671 4.87177e+17 13.3186
7.10142e-16 26.0229 3.565e+17 9.74294
8.53186e-16 31.2576 2.31435e+17 6.32355
1.02504e-15 37.548 1.30998e+17 3.57871
1.23152e-15 45.1063 6.42613e+16 1.75536
1.47958e-15 54.188 2.81304e+16 0.768351
1.77761e-15 65.0996 1.22393e+16 0.334284
2.13568e-15 78.2098 6.26387e+15 0.171076
2.56586e-15 93.9612 3.946e+15 0.107768
3.0827e-15 112.886 2.7557e+15 0.0752591
3.70365e-15 135.623 1.97286e+15 0.0538787
4.44968e-15 162.94 1.41729e+15 0.0387058
5.34598e-15 195.76 1.01827e+15 0.0278085
6.42281e-15 235.19 7.3154e+14 0.019978
7.71656e-15 282.564 5.25508e+14 0.0143513
9.2709e-15 339.48 3.77467e+14 0.0103084
1.11383e-14 407.861 2.711e+14 0.00740355
1.33819e-14 490.016 1.9468e+14 0.00531657
1.60774e-14 588.719 1.39779e+14 0.00381726
1.93159e-14 707.304 1.0034e+14 0.00274022
2.32067e-14 849.776 7.20126e+13 0.00196661
2.78812e-14 1020.95 5.16676e+13 0.001411
3.34973e-14 1226.59 3.70579e+13 0.00101202
4.02447e-14 1473.67 2.65684e+13 0.000725562
4.83512e-14 1770.51 1.90386e+13 0.000519931
5.80905e-14 2127.14 1.36349e+13 0.000372358
6.97917e-14 2555.61 9.75795e+12 0.000266482
8.38498e-14 3070.38 6.97744e+12 0.000190549
1.0074e-13 3688.85 4.98414e+12 0.000136113
1.21032e-13 4431.89 3.55591e+12 9.71091e-05
1.45411e-13 5324.61 2.5332e+12 6.91798e-05
1.74701e-13 6397.14 1.80144e+12 4.91959e-05
2.09891e-13 7685.71 1.27833e+12 3.49103e-05
2.52169e-13 9233.84 9.04813e+11 2.47097e-05
3.02964e-13 11093.8 6.38467e+11 1.74361e-05
3.63989e-13 13328.4 4.48866e+11 1.22582e-05
4.37308e-13 16013.2 3.14174e+11 8.57985e-06
5.25394e-13 19238.7 2.18732e+11 5.97341e-06
6.31224e-13 23114 1.51315e+11 4.13228e-06
7.58372e-13 27769.8 1.03876e+11 2.83678e-06
9.1113e-13 33363.4 7.06567e+10 1.92958e-06
1.09466e-12 40083.8 4.75323e+10 1.29807e-06
1.31516e-12 48157.9 3.15546e+10 8.61732e-07
1.58007e-12 57858.3 2.06169e+10 5.63032e-07
1.89834e-12 69512.7 1.32157e+10 3.60911e-07
2.28072e-12 83514.6 8.27967e+09 2.26112e-07
2.74013e-12 100337 5.04676e+09 1.37823e-07
3.29207e-12 120548 3.01896e+09 8.24455e-08
1.043e-17 1.07045 1.16132e+15 0.0888903
1.25306e-17 1.10024 1.93911e+15 0.126981
1.50542e-17 1.14187 3.19611e+15 0.180802
1.80861e-17 1.19942 5.18486e+15 0.256438
2.17286e-17 1.27791 8.25585e+15 0.362118
2.61047e-17 1.38338 1.28757e+16 0.508874
3.13621e-17 1.52277 1.96431e+16 0.711312
3.76784e-17 1.70398 2.93048e+16 0.988395
4.52668e-17 1.93585 4.2767e+16 1.36402
5.43834e-17 2.22837 6.10961e+16 1.86704
6.53361e-17 2.59304 8.54847e+16 2.53025
7.84947e-17 3.04328 1.17155e+17 3.38753
9.43034e-17 3.59505 1.57164e+17 4.46838
1.13296e-16 4.26745 2.06065e+17 5.78866
1.36114e-16 5.08349 2.63419e+17 7.33713
1.63527e-16 6.07089 3.27165e+17 9.05835
1.96461e-16 7.26309 3.92977e+17 10.8351
2.36027e-16 8.70043 4.53856e+17 12.4771
2.83563e-16 10.4314 5.00362e+17 13.7277
3.40672e-16 12.5146 5.21958e+17 14.3
4.09283e-16 15.0203 5.09723e+17 13.9511
4.91712e-16 18.0331 4.67071e+17 12.775
5.90742e-16 21.6547 4.24612e+17 11.6082
7.09716e-16 26.0074 3.10843e+17 8.49516
8.52651e-16 31.2381 2.01896e+17 5.51646
1.02437e-15 37.5235 1.14345e+17 3.12379
1.23068e-15 45.0757 5.61266e+16 1.53315
1.47854e-15 54.1498 2.45795e+16 0.671362
1.77631e-15 65.0521 1.06922e+16 0.29203
2.13406e-15 78.1506 5.46764e+15 0.149329
2.56386e-15 93.8877 3.44224e+15 0.0940102
3.08021e-15 112.795 2.40348e+15 0.0656398
3.70056e-15 135.51 1.72071e+15 0.0469926
4.44585e-15 162.8 1.23621e+15 0.0337605
5.34123e-15 195.586 8.88211e+14 0.0242567
6.41695e-15 234.976 6.38136e+14 0.0174272
7.70931e-15 282.299 4.58433e+14 0.0125195
9.26195e-15 339.152 3.29304e+14 0.00899309
1.11273e-14 407.457 2.36521e+14 0.00645924
1.33683e-14 489.517 1.69857e+14 0.00463868
1.60607e-14 588.105 1.21963e+14 0.00333072
1.92953e-14 706.548 8.7556e+13 0.00239109
2.31813e-14 848.845 6.2841e+13 0.00171614
2.785e-14 1019.8 4.50897e+13 0.00123137
3.34589e-14 1225.19 3.23419e+13 0.000883233
4.01975e-14 1471.94 2.31887e+13 0.000633266
4.82932e-14 1768.38 1.66179e+13 0.000453823
5.80193e-14 2124.53 1.1902e+13 0.000325036
6.97043e-14 2552.41 8.51846e+12 0.000232633
8.37427e-14 3066.46 6.09163e+12 0.000166358
1.00608e-13 3684.04 4.35175e+12 0.000118843
1.20871e-13 4426 3.10503e+12 8.47959e-05
1.45214e-13 5317.39 2.21223e+12 6.04142e-05
1.7446e-13 6388.3 1.57336e+12 4.29674e-05
2.09595e-13 7674.89 1.11663e+12 3.04944e-05
2.51808e-13 9220.6 7.90474e+11 2.15872e-05
3.02521e-13 11077.6 5.57879e+11 1.52352e-05
3.63448e-13 13308.6 3.92283e+11 1.0713e-05
4.36646e-13 15989 2.7463e+11 7.49994e-06
5.24586e-13 19209.1 1.9125e+11 5.22288e-06
6.30237e-13 23077.8 1.32342e+11 3.61415e-06
7.57166e-13 27725.6 9.08827e+10 2.48194e-06
9.09657e-13 33309.5 6.18432e+10 1.68889e-06
1.09286e-12 40018 4.16229e+10 1.13669e-06
1.31296e-12 48077.5 2.76469e+10 7.55015e-07
1.57739e-12 57760.3 1.80754e+10 4.93626e-07
1.89507e-12 69393.1 1.15954e+10 3.16663e-07
2.27674e-12 83368.8 7.27106e+09 1.98567e-07
2.73527e-12 100159 4.43662e+09 1.21161e-07
3.28615e-12 120331 2.65417e+09 7.24834e-08
1.043e-17 1.07045 1.01005e+15 0.0773118
1.25302e-17 1.10024 1.68641e+15 0.110436
1.50534e-17 1.14186 2.77942e+15 0.157236
1.80847e-17 1.19939 4.5086e+15 0.223003
2.17263e-17 1.27786 7.17865e+15 0.31489
2.61013e-17 1.38329 1.11951e+16 0.442487
3.13572e-17 1.52264 1.70786e+16 0.618489
3.76715e-17 1.70378 2.5478e+16 0.85938
4.52573e-17 1.93555 3.71812e+16 1.18593
5.43706e-17 2.22795 5.31151e+16 1.62323
6.5319e-17 2.59246 7.43164e+16 2.19976
7.84721e-17 3.0425 1.01848e+17 2.94502
9.42737e-17 3.594 1.36629e+17 3.88463
1.13257e-16 4.26608 1.79142e+17 5.03244
1.36064e-16 5.08169 2.29006e+17 6.37871
1.63462e-16 6.06856 2.84435e+17 7.87535
1.96378e-16 7.2601 3.41671e+17 9.42056
2.35922e-16 8.6966 3.94634e+17 10.8491
2.83429e-16 10.4266 4.35123e+17 11.9379
3.40502e-16 12.5084 4.53975e+17 12.4375
4.09068e-16 15.0124 4.43427e+17 12.1366
4.91441e-16 18.0232 4.06437e+17 11.1166
5.90401e-16 21.6422 3.69628e+17 10.105
7.09288e-16 25.9917 2.70701e+17 7.39811
8.52115e-16 31.2184 1.75912e+17 4.8065
1.0237e-15 37.4989 9.96881e+16 2.72338
1.22984e-15 45.045 4.8962e+16 1.33745
1.47749e-15 54.1115 2.14508e+16 0.585905
1.77501e-15 65.0043 9.32935e+15 0.254808
2.13244e-15 78.0912 4.76683e+15 0.130189
2.56184e-15 93.8138 2.99912e+15 0.0819085
3.07771e-15 112.703 2.09372e+15 0.05718
3.69745e-15 135.396 1.49896e+15 0.0409365
4.442e-15 162.659 1.07694e+15 0.029411
5.33647e-15 195.412 7.73818e+14 0.0211327
6.41106e-15 234.76 5.55978e+14 0.0151835
7.70203e-15 282.032 3.99431e+14 0.0109082
9.25296e-15 338.823 2.86936e+14 0.00783604
1.11162e-14 407.05 2.06101e+14 0.00562848
1.33546e-14 489.016 1.48019e+14 0.00404228
1.60438e-14 587.488 1.06288e+14 0.00290264
1.92745e-14 705.788 7.6307e+13 0.00208389
2.31558e-14 847.91 5.47703e+13 0.00149574
2.78186e-14 1018.65 3.93011e+13 0.00107328
3.34203e-14 1223.77 2.81915e+13 0.000769888
4.015e-14 1470.2 2.02142e+13 0.000552034
4.82349e-14 1766.25 1.44872e+13 0.000395633
5.79478e-14 2121.91 1.03767e+13 0.000283379
6.96166e-14 2549.19 7.42725e+12 0.000202833
8.3635e-14 3062.52 5.3117e+12 0.000145058
1.00476e-13 3679.21 3.7949e+12 0.000103636
1.20709e-13 4420.08 2.70795e+12 7.3952e-05
1.45016e-13 5310.13 1.92951e+12 5.26935e-05
1.74217e-13 6379.42 1.37244e+12 3.74804e-05
2.09299e-13 7664.02 9.74154e+11 2.66034e-05
2.51444e-13 9207.3 6.89707e+11 1.88354e-05
3.02077e-13 11061.3 4.86837e+11 1.32952e-05
3.62905e-13 13288.7 3.4239e+11 9.35041e-06
4.35982e-13 15964.6 2.39749e+11 6.54737e-06
5.23774e-13 19179.4 1.66998e+11 4.56059e-06
6.29245e-13 23041.5 1.15591e+11 3.15671e-06
7.55954e-13 27681.3 7.9405e+10 2.16849e-06
9.08178e-13 33255.4 5.4053e+10 1.47615e-06
1.09106e-12 39951.9 3.63955e+10 9.93934e-07
1.31076e-12 47996.9 2.4187e+10 6.6053e-07
1.5747e-12 57661.8 1.58229e+10 4.32111e-07
1.89179e-12 69273 1.01576e+10 2.77395e-07
2.27274e-12 83222.3 6.37469e+09 1.74088e-07
2.73039e-12 99980.5 3.89345e+09 1.06327e-07
3.2802e-12 120113 2.32939e+09 6.36139e-08
1.043e-17 1.07045 8.77469e+14 0.0671637
1.25299e-17 1.10023 1.46494e+15 0.095935
1.50526e-17 1.14185 2.41425e+15 0.136583
1.80832e-17 1.19936 3.91601e+15 0.193703
2.1724e-17 1.27781 6.23478e+15 0.273505
2.60978e-17 1.3832 9.72271e+15 0.384315
3.13523e-17 1.5225 1.48318e+16 0.537157
3.76646e-17 1.70357 2.21254e+16 0.746342
4.52478e-17 1.93525 3.22876e+16 1.0299
5.43578e-17 2.22753 4.61233e+16 1.40962
6.53019e-17 2.59188 6.45326e+16 1.91024
7.84495e-17 3.04172 8.84389e+16 2.55735
9.42441e-17 3.59296 1.1864e+17 3.37325
1.13219e-16 4.26471 1.55556e+17 4.36995
1.36014e-16 5.0799 1.98859e+17 5.53908
1.63398e-16 6.06625 2.47e+17 6.83894
1.96296e-16 7.25712 2.9672e+17 8.18123
2.35817e-16 8.69278 3.42744e+17 9.42263
2.83296e-16 10.4217 3.77952e+17 10.3694
3.40333e-16 12.5023 3.9439e+17 10.8051
4.08854e-16 15.0046 3.85307e+17 10.5459
4.91171e-16 18.0133 3.53265e+17 9.66229
5.90061e-16 21.6298 3.2139e+17 8.78631
7.08861e-16 25.9761 2.35468e+17 6.43523
8.5158e-16 31.1989 1.53094e+17 4.18303
1.02303e-15 37.4744 8.68083e+16 2.37151
1.22901e-15 45.0144 4.26621e+16 1.16536
1.47645e-15 54.0733 1.86984e+16 0.510727
1.77371e-15 64.9568 8.13073e+15 0.22207
2.13082e-15 78.032 4.15101e+15 0.11337
2.55983e-15 93.7403 2.61002e+15 0.0712817
3.07521e-15 112.612 1.82175e+15 0.0497527
3.69436e-15 135.283 1.30426e+15 0.0356194
4.43817e-15 162.518 9.37104e+14 0.0255921
5.33173e-15 195.238 6.73373e+14 0.0183896
6.40519e-15 234.545 4.83833e+14 0.0132132
7.69479e-15 281.767 3.47617e+14 0.00949322
9.24402e-15 338.496 2.49727e+14 0.0068199
1.11052e-14 406.646 1.79384e+14 0.00489885
1.3341e-14 488.518 1.28837e+14 0.00351845
1.6027e-14 586.874 9.25188e+13 0.00252662
1.92539e-14 705.032 6.64255e+13 0.00181403
2.31303e-14 846.979 4.76803e+13 0.00130211
2.77873e-14 1017.51 3.42155e+13 0.0009344
3.33819e-14 1222.37 2.45449e+13 0.000670302
4.01028e-14 1468.47 1.76005e+13 0.000480656
4.81769e-14 1764.13 1.26148e+13 0.0003445
5.78766e-14 2119.31 9.03612e+12 0.00024677
6.95293e-14 2546 6.46818e+12 0.000176641
8.3528e-14 3058.6 4.62615e+12 0.000126337
1.00345e-13 3674.4 3.30538e+12 9.02673e-05
1.20548e-13 4414.19 2.35884e+12 6.4418e-05
1.44819e-13 5302.92 1.68091e+12 4.59045e-05
1.73976e-13 6370.58 1.19574e+12 3.26548e-05
2.09003e-13 7653.21 8.48829e+11 2.31809e-05
2.51083e-13 9194.07 6.01053e+11 1.64143e-05
3.01635e-13 11045.2 4.24321e+11 1.15879e-05
3.62365e-13 13268.9 2.98472e+11 8.15104e-06
4.35322e-13 15940.5 2.09036e+11 5.70863e-06
5.22967e-13 19149.8 1.45637e+11 3.97723e-06
6.28259e-13 23005.4 1.00831e+11 2.75361e-06
7.5475e-13 27637.2 6.92856e+10 1.89214e-06
9.06708e-13 33201.5 4.71806e+10 1.28847e-06
1.08926e-12 39886.1 3.17808e+10 8.67911e-07
1.30857e-12 47916.6 2.11302e+10 5.77051e-07
1.57203e-12 57563.9 1.38308e+10 3.77708e-07
1.88853e-12 69153.6 8.88448e+09 2.42628e-07
2.26876e-12 83076.6 5.57998e+09 1.52385e-07
2.72554e-12 99802.9 3.41111e+09 9.31549e-08
3.27429e-12 119897 2.04097e+09 5.57373e-08
1.043e-17 1.07045 7.61463e+14 0.0582843
1.25296e-17 1.10023 1.27118e+15 0.0832478
1.50518e-17 1.14183 2.09479e+15 0.118515
1.80818e-17 1.19933 3.39762e+15 0.16807
2.17218e-17 1.27776 5.40915e+15 0.237302
2.60945e-17 1.38312 8.4348e+15 0.33343
3.13474e-17 1.52237 1.28666e+16 0.466016
3.76578e-17 1.70337 1.91931e+16 0.647471
4.52384e-17 1.93496 2.80078e+16 0.893436
5.43451e-17 2.22712 4.00086e+16 1.2228
6.5285e-17 2.59131 5.59763e+16 1.65703
7.84272e-17 3.04095 7.6712e+16 2.21832
9.42149e-17 3.59194 1.02908e+17 2.92602
1.13181e-16 4.26335 1.3493e+17 3.79058
1.35965e-16 5.07814 1.72494e+17 4.80477
1.63335e-16 6.06396 2.1426e+17 5.9325
1.96215e-16 7.25418 2.57404e+17 7.09726
2.35714e-16 8.68902 2.97354e+17 8.17483
2.83164e-16 10.4169 3.27938e+17 8.99728
3.40166e-16 12.4962 3.42253e+17 9.37675
4.08643e-16 14.9969 3.3444e+17 9.15367
4.90905e-16 18.0036 3.06713e+17 8.38905
5.89726e-16 21.6175 2.79141e+17 7.63129
7.0844e-16 25.9607 2.04596e+17 5.5915
8.51052e-16 31.1796 1.33088e+17 3.63639
1.02237e-15 37.4502 7.55082e+16 2.06281
1.22818e-15 44.9842 3.7131e+16 1.01427
1.47542e-15 54.0356 1.62809e+16 0.444694
1.77243e-15 64.9098 7.07816e+15 0.193322
2.12922e-15 77.9736 3.61073e+15 0.0986145
2.55785e-15 93.6677 2.26888e+15 0.061965
3.07275e-15 112.521 1.58337e+15 0.0432423
3.69131e-15 135.171 1.1336e+15 0.0309586
4.43439e-15 162.38 8.14522e+14 0.0222444
5.32705e-15 195.067 5.85318e+14 0.0159848
6.39941e-15 234.333 4.20583e+14 0.0114859
7.68763e-15 281.505 3.02189e+14 0.00825261
9.23519e-15 338.172 2.17103e+14 0.00592894
1.10943e-14 406.247 1.55957e+14 0.00425907
1.33276e-14 488.026 1.12017e+14 0.0030591
1.60105e-14 586.268 8.04442e+13 0.00219687
1.92335e-14 704.286 5.77593e+13 0.00157736
2.31053e-14 846.061 4.14619e+13 0.00113229
2.77565e-14 1016.38 2.97547e+13 0.00081258
3.3344e-14 1220.98 2.13461e+13 0.000582946
4.00562e-14 1466.77 1.53076e+13 0.00041804
4.81197e-14 1762.03 1.09721e+13 0.000299639
5.78064e-14 2116.74 7.85992e+12 0.000214648
6.94431e-14 2542.84 5.62662e+12 0.000153659
8.34223e-14 3054.73 4.02453e+12 0.000109907
1.00216e-13 3669.66 2.87574e+12 7.85342e-05
1.20389e-13 4408.38 2.0524e+12 5.60494e-05
1.44624e-13 5295.8 1.46267e+12 3.99445e-05
1.73738e-13 6361.87 1.04059e+12 2.84178e-05
2.08712e-13 7642.54 7.38773e+11 2.01753e-05
2.50727e-13 9181.02 5.23186e+11 1.42878e-05
3.01199e-13 11029.2 3.694e+11 1.0088e-05
3.61832e-13 13249.4 2.59879e+11 7.09711e-06
4.3467e-13 15916.6 1.8204e+11 4.97137e-06
5.22171e-13 19120.7 1.26854e+11 3.46427e-06
6.27286e-13 22969.7 8.78469e+10 2.39903e-06
7.53562e-13 27593.6 6.03801e+10 1.64894e-06
9.05257e-13 33148.4 4.11293e+10 1.12321e-06
1.08749e-12 39821.3 2.77149e+10 7.56873e-07
1.30641e-12 47837.5 1.84349e+10 5.03442e-07
1.56939e-12 57467.4 1.20727e+10 3.29695e-07
1.88532e-12 69035.8 7.75975e+09 2.11913e-07
2.26484e-12 82933 4.87701e+09 1.33187e-07
2.72076e-12 99627.8 2.98385e+09 8.14865e-08
3.26846e-12 119683 1.78545e+09 4.87593e-08
1.043e-17 1.07045 6.60121e+14 0.0505272
1.25293e-17 1.10022 1.10192e+15 0.0721649
1.50511e-17 1.14182 1.81575e+15 0.102732
1.80805e-17 1.1993 2.94487e+15 0.145682
2.17196e-17 1.27771 4.6881e+15 0.205682
2.60912e-17 1.38303 7.31008e+15 0.288989
3.13426e-17 1.52224 1.11505e+16 0.403886
3.76511e-17 1.70317 1.66327e+16 0.561129
4.52293e-17 1.93467 2.42707e+16 0.774266
5.43327e-17 2.22671 3.46694e+16 1.05967
6.52685e-17 2.59075 4.85054e+16 1.43593
7.84054e-17 3.04019 6.64728e+16 1.92229
9.41863e-17 3.59093 8.91719e+16 2.53552
1.13144e-16 4.26203 1.1692e+17 3.2847
1.35916e-16 5.07641 1.49474e+17 4.1636
1.63273e-16 6.06172 1.85672e+17 5.14099
1.96135e-16 7.2513 2.23071e+17 6.15068
2.35612e-16 8.68533 2.57714e+17 7.08508
2.83035e-16 10.4122 2.84252e+17 7.79876
3.40002e-16 12.4902 2.96706e+17 8.12892
4.08436e-16 14.9894 2.89991e+17 7.93712
4.90644e-16 17.994 2.66022e+17 7.27609
5.89397e-16 21.6055 2.42194e+17 6.62124
7.08028e-16 25.9456 1.77585e+17 4.85333
8.50535e-16 31.1606 1.15574e+17 3.15786
1.02173e-15 37.4265 6.5609e+16 1.79237
1.22737e-15 44.9546 3.22822e+16 0.88182
1.47441e-15 53.9987 1.41605e+16 0.386779
1.77117e-15 64.8638 6.15522e+15 0.168114
2.12766e-15 77.9163 3.13745e+15 0.0856883
2.5559e-15 93.5965 1.97026e+15 0.0538095
3.07034e-15 112.433 1.37473e+15 0.0375444
3.68832e-15 135.061 9.84237e+14 0.0268795
4.43068e-15 162.244 7.07231e+14 0.0193143
5.32246e-15 194.899 5.08242e+14 0.0138799
6.39373e-15 234.126 3.65218e+14 0.00997391
7.68063e-15 281.248 2.62421e+14 0.00716657
9.22654e-15 337.855 1.88541e+14 0.00514894
1.10836e-14 405.856 1.35446e+14 0.00369893
1.33144e-14 487.544 9.72898e+13 0.00265692
1.59943e-14 585.674 6.98714e+13 0.00190814
1.92135e-14 703.554 5.01705e+13 0.00137012
2.30807e-14 845.161 3.60162e+13 0.000983577
2.77262e-14 1015.27 2.58481e+13 0.000705891
3.33068e-14 1219.62 1.85445e+13 0.000506435
4.00106e-14 1465.09 1.32993e+13 0.000363193
4.80637e-14 1759.98 9.53307e+12 0.000260341
5.77376e-14 2114.22 6.8295e+12 0.000186509
6.93587e-14 2539.75 4.88929e+12 0.000133523
8.33188e-14 3050.94 3.49738e+12 9.55108e-05
1.00089e-13 3665.01 2.49924e+12 6.82523e-05
1.20234e-13 4402.68 1.78383e+12 4.87151e-05
1.44434e-13 5288.83 1.27138e+12 3.47205e-05
1.73505e-13 6353.33 9.04586e+11 2.47036e-05
2.08427e-13 7632.09 6.42279e+11 1.75402e-05
2.50378e-13 9168.23 4.54901e+11 1.2423e-05
3.00772e-13 11013.6 3.21228e+11 8.77249e-06
3.61309e-13 13230.3 2.26022e+11 6.17248e-06
4.34032e-13 15893.2 1.58349e+11 4.32439e-06
5.21391e-13 19092.1 1.10365e+11 3.014e-06
6.26333e-13 22934.8 7.64453e+10 2.08766e-06
7.52398e-13 27551 5.25565e+10 1.43528e-06
9.03836e-13 33096.3 3.58104e+10 9.77956e-07
1.08575e-12 39757.8 2.4139e+10 6.59219e-07
1.30429e-12 47760 1.60627e+10 4.38661e-07
1.56681e-12 57372.8 1.05241e+10 2.87406e-07
1.88217e-12 68920.4 6.76816e+09 1.84833e-07
2.261e-12 82792.3 4.25655e+09 1.16243e-07
2.71608e-12 99456.3 2.60622e+09 7.1174e-08
3.26275e-12 119474 1.5596e+09 4.25916e-08
1.043e-17 1.07045 5.71719e+14 0.0437608
1.25289e-17 1.10022 9.54294e+14 0.0624979
1.50503e-17 1.14181 1.57239e+15 0.0889662
1.80791e-17 1.19928 2.55002e+15 0.126155
2.17174e-17 1.27766 4.05931e+15 0.178105
2.60879e-17 1.38295 6.32934e+15 0.250233
3.1338e-17 1.52211 9.65413e+15 0.349709
3.76446e-17 1.70298 1.44002e+16 0.48584
4.52203e-17 1.93439 2.10124e+16 0.670358
5.43207e-17 2.22632 3.00144e+16 0.917428
6.52524e-17 2.59021 4.1992e+16 1.24315
7.8384e-17 3.03945 5.7546e+16 1.66419
9.41584e-17 3.58995 7.71965e+16 2.19506
1.13107e-16 4.26073 1.01219e+17 2.84364
1.35869e-16 5.07472 1.29403e+17 3.60458
1.63212e-16 6.05953 1.60746e+17 4.45088
1.96058e-16 7.24849 1.93135e+17 5.32529
2.35513e-16 8.68173 2.23146e+17 6.13478
2.82909e-16 10.4076 2.46152e+17 6.75346
3.39843e-16 12.4844 2.56975e+17 7.04041
4.08234e-16 14.982 2.51208e+17 6.87564
4.90389e-16 17.9847 2.30506e+17 6.30469
5.89077e-16 21.5938 2.09933e+17 5.73927
7.07625e-16 25.9309 1.53989e+17 4.20845
8.50031e-16 31.1422 1.00264e+17 2.73956
1.02109e-15 37.4034 5.69499e+16 1.55582
1.22658e-15 44.9257 2.80377e+16 0.765879
1.47343e-15 53.9627 1.23035e+16 0.336058
1.76995e-15 64.8189 5.34712e+15 0.146043
2.12614e-15 77.8605 2.72345e+15 0.0743814
2.55401e-15 93.5272 1.70924e+15 0.0466808
3.06799e-15 112.347 1.1924e+15 0.0325649
3.6854e-15 134.955 8.53705e+14 0.0233147
4.42707e-15 162.112 6.13463e+14 0.0167535
5.31799e-15 194.735 4.40877e+14 0.0120402
6.38821e-15 233.923 3.16824e+14 0.00865231
7.6738e-15 280.998 2.2766e+14 0.00621725
9.21811e-15 337.547 1.63574e+14 0.00446709
1.10732e-14 405.476 1.17515e+14 0.00320925
1.33016e-14 487.075 8.44141e+13 0.00230529
1.59785e-14 585.095 6.06273e+13 0.00165569
1.91941e-14 702.842 4.3535e+13 0.00118891
2.30568e-14 844.285 3.12543e+13 0.000853532
2.76968e-14 1014.19 2.24317e+13 0.000612592
3.32706e-14 1218.29 1.60942e+13 0.000439521
3.99661e-14 1463.47 1.15427e+13 0.000315222
4.80091e-14 1757.98 8.2744e+12 0.000225968
5.76706e-14 2111.76 5.92813e+12 0.000161893
6.92765e-14 2536.74 4.24425e+12 0.000115907
8.3218e-14 3047.25 3.03617e+12 8.29155e-05
9.99652e-14 3660.49 2.1698e+12 5.92557e-05
1.20083e-13 4397.14 1.54881e+12 4.22968e-05
1.44248e-13 5282.04 1.10396e+12 3.01484e-05
1.73278e-13 6345.02 7.85536e+11 2.14524e-05
2.08149e-13 7621.92 5.57804e+11 1.52332e-05
2.50038e-13 9155.78 3.95112e+11 1.07902e-05
3.00356e-13 10998.3 2.79041e+11 7.62039e-06
3.60801e-13 13211.7 1.96364e+11 5.36256e-06
4.3341e-13 15870.5 1.37592e+11 3.75754e-06
5.20631e-13 19064.3 9.59149e+10 2.61936e-06
6.25406e-13 22900.9 6.64493e+10 1.81468e-06
7.51265e-13 27509.5 4.56948e+10 1.24789e-06
9.02452e-13 33045.7 3.11434e+10 8.50504e-07
