#nu [Hz]:  Flux [mJy]:
1.26544e+15 9.04908e-06
1.64457e+15 6.16817e-06
2.13728e+15 3.98069e-06
2.77761e+15 2.37344e-06
3.60978e+15 1.30083e-06
4.69128e+15 6.25583e-07
6.09678e+15 2.56662e-07
7.92338e+15 8.49102e-08
1.02972e+16 2.13945e-08
1.33823e+16 3.86453e-09
1.73916e+16 4.5193e-10
2.26022e+16 3.01733e-11
2.93738e+16 9.69003e-13
3.81742e+16 1.16124e-14
4.96112e+16 3.31741e-17
6.44747e+16 5.00133e-21
1706.14 1.4254e-14
2217.24 2.29393e-14
2881.44 3.72457e-14
3744.6 6.13582e-14
4866.34 1.00295e-13
6324.1 1.64722e-13
8218.56 2.68723e-13
10680.5 9.82168e-13
13880 1.59782e-12
18037.9 2.62372e-12
23441.4 4.29766e-12
30463.5 7.03783e-12
39589.1 1.15262e-11
51448.5 1.88098e-11
66860.5 3.07157e-11
86889.3 5.03161e-11
112918 8.21647e-11
146744 1.34121e-10
190703 2.1901e-10
247830 3.57702e-10
322070 5.84348e-10
418549 9.53784e-10
543930 1.55466e-09
706871 2.54991e-09
918622 4.1262e-09
1.19381e+06 6.70218e-09
1.55142e+06 1.12061e-08
2.01617e+06 1.83731e-08
2.62013e+06 3.02751e-08
3.40503e+06 4.99633e-08
4.42504e+06 8.32308e-08
5.75061e+06 1.34647e-07
7.47327e+06 2.30077e-07
9.71197e+06 3.85459e-07
1.26213e+07 6.473e-07
1.64021e+07 1.09176e-06
2.13156e+07 1.85091e-06
2.77009e+07 3.16328e-06
3.5999e+07 5.46372e-06
4.6783e+07 9.5565e-06
6.07973e+07 1.7062e-05
7.90098e+07 3.13391e-05
1.02678e+08 5.9277e-05
1.33436e+08 0.000116779
1.73409e+08 0.000234032
2.25355e+08 0.000414007
2.92863e+08 0.000560819
3.80594e+08 0.000744216
4.94605e+08 0.00112053
6.42769e+08 0.00193473
8.35317e+08 0.00377286
1.08555e+09 0.00713696
1.41073e+09 0.0105692
1.83333e+09 0.0106049
2.38253e+09 0.010239
3.09624e+09 0.00951103
4.02376e+09 0.00861749
5.22912e+09 0.00783978
6.79556e+09 0.00706435
8.83125e+09 0.00637037
1.14767e+10 0.00573054
1.49147e+10 0.00515486
1.93826e+10 0.00463421
2.51889e+10 0.0041701
3.27345e+10 0.00374465
4.25405e+10 0.00336646
5.5284e+10 0.00302536
7.18449e+10 0.00271739
9.33668e+10 0.00243438
1.21336e+11 0.0021949
1.57683e+11 0.00196072
2.04919e+11 0.00176171
2.66305e+11 0.00158087
3.4608e+11 0.0014112
4.49752e+11 0.00126696
5.8448e+11 0.00113289
7.59567e+11 0.00100889
9.87104e+11 0.000904482
1.2828e+12 0.000805999
1.66708e+12 0.000715796
2.16647e+12 0.000639159
2.81546e+12 0.000567677
3.65887e+12 0.000501849
4.75492e+12 0.000444294
6.17931e+12 0.000394377
8.03039e+12 0.000346071
1.0436e+13 0.000304441
1.35622e+13 0.00026814
1.76249e+13 0.000233725
2.29047e+13 0.000203048
2.9766e+13 0.000176802
3.86827e+13 0.000152776
5.02706e+13 0.00013047
6.53297e+13 0.000112052
8.48999e+13 9.51905e-05
1.10333e+14 7.9672e-05
1.43384e+14 6.698e-05
1.86336e+14 5.53252e-05
2.42155e+14 4.50839e-05
3.14696e+14 3.65949e-05
4.08967e+14 2.88979e-05
5.31477e+14 2.26459e-05
6.90687e+14 1.71956e-05
8.9759e+14 1.27458e-05
1.16647e+15 9.1023e-06
1.5159e+15 6.20578e-06
1.97001e+15 4.00559e-06
2.56015e+15 2.38864e-06
3.32707e+15 1.30929e-06
4.32373e+15 6.29685e-07
5.61895e+15 2.58343e-07
7.30217e+15 8.54639e-08
9.48961e+15 2.15329e-08
1.23323e+16 3.88922e-09
1.60266e+16 4.54791e-10
2.08276e+16 3.03633e-11
2.70667e+16 9.75122e-13
3.51748e+16 1.1687e-14
4.57118e+16 3.33966e-17
5.94053e+16 5.03974e-21
1577.67 1.41319e-14
2050.21 2.2762e-14
2664.29 3.72969e-14
3462.31 6.07584e-14
4499.34 9.94436e-14
5846.99 1.63272e-13
7598.3 2.66338e-13
9874.15 9.71724e-13
12831.7 1.59044e-12
16675 2.60645e-12
21669.6 4.25669e-12
28160.1 6.97393e-12
36594.6 1.14203e-11
47555.5 1.86357e-11
61799.4 3.04297e-11
80309.6 4.9845e-11
104364 8.13915e-11
135623 1.32854e-10
176246 2.16929e-10
229035 3.5428e-10
297636 5.78716e-10
386784 9.44538e-10
502634 1.53949e-09
653184 2.5249e-09
848827 4.08553e-09
1.10307e+06 6.63578e-09
1.43346e+06 1.10942e-08
1.86282e+06 1.81884e-08
2.42077e+06 2.99688e-08
3.14584e+06 4.94541e-08
4.08809e+06 8.23774e-08
5.31256e+06 1.33258e-07
6.90379e+06 2.27678e-07
8.97162e+06 3.81416e-07
1.16588e+07 6.40454e-07
1.51509e+07 1.08012e-06
1.96889e+07 1.831e-06
2.55861e+07 3.12894e-06
3.32497e+07 5.40378e-06
4.32088e+07 9.4504e-06
5.61507e+07 1.68698e-05
7.29691e+07 3.09797e-05
9.48249e+07 5.85908e-05
1.23227e+08 0.000115268
1.60136e+08 0.00023157
2.081e+08 0.000410821
2.70431e+08 0.000557993
3.51431e+08 0.000739107
4.56692e+08 0.00111062
5.93481e+08 0.00191408
7.71242e+08 0.00372812
1.00224e+09 0.00707231
1.30244e+09 0.0105545
1.69255e+09 0.010591
2.1995e+09 0.0102366
2.8583e+09 0.00951371
3.71442e+09 0.00862192
4.82697e+09 0.00784452
6.27276e+09 0.00706905
8.15158e+09 0.00637488
1.05932e+10 0.00573476
1.3766e+10 0.00515878
1.78893e+10 0.00463784
2.32475e+10 0.00417344
3.02106e+10 0.00374774
3.92593e+10 0.00336931
5.10184e+10 0.00302799
6.62995e+10 0.00271982
8.61576e+10 0.00243663
1.11964e+11 0.00219699
1.45499e+11 0.00196264
1.89079e+11 0.0017635
2.45713e+11 0.00158253
3.19309e+11 0.00141274
4.14949e+11 0.00126839
5.39235e+11 0.00113422
7.00747e+11 0.00101012
9.10636e+11 0.000905631
1.18339e+12 0.000807072
1.53784e+12 0.00071679
1.99846e+12 0.000640091
2.59704e+12 0.000568544
3.37491e+12 0.000502656
4.38577e+12 0.000445046
5.69941e+12 0.00039508
7.4065e+12 0.000346722
9.62491e+12 0.000305047
1.25078e+13 0.000268706
1.62541e+13 0.000234246
2.11226e+13 0.000203531
2.74493e+13 0.000177248
3.56709e+13 0.000153184
4.63551e+13 0.000130842
6.02395e+13 0.000112391
7.82825e+13 9.54963e-05
1.0173e+14 7.99448e-05
1.322e+14 6.72235e-05
1.71797e+14 5.55382e-05
2.23254e+14 4.52686e-05
2.90123e+14 3.67529e-05
3.77021e+14 2.90295e-05
4.89947e+14 2.27546e-05
6.36697e+14 1.72817e-05
8.27401e+14 1.28128e-05
1.07523e+15 9.15187e-06
1.39728e+15 6.24078e-06
1.81579e+15 4.02875e-06
2.35966e+15 2.40275e-06
3.06643e+15 1.31715e-06
3.9849e+15 6.33486e-07
5.17846e+15 2.59898e-07
6.72952e+15 8.59754e-08
8.74516e+15 2.16605e-08
1.13645e+16 3.91196e-09
1.47684e+16 4.57422e-10
1.91919e+16 3.0538e-11
2.49403e+16 9.8075e-13
3.24105e+16 1.17558e-14
4.21181e+16 3.36026e-17
5.47334e+16 5.07577e-21
1458.86 1.40189e-14
1895.77 2.2579e-14
2463.52 3.69968e-14
3201.3 6.02662e-14
4160.03 9.86323e-14
5405.88 1.61928e-13
7024.85 2.64127e-13
9128.67 9.63592e-13
11862.5 1.57708e-12
15415.2 2.58447e-12
20031.7 4.22054e-12
26030.9 6.9143e-12
33826.6 1.13219e-11
43957.1 1.8474e-11
57121.5 3.0164e-11
74228.4 4.94071e-11
96458.5 8.06725e-11
125346 1.31675e-10
162885 2.14992e-10
211666 3.51095e-10
275056 5.73473e-10
357431 9.35926e-10
464475 1.52536e-09
603577 2.50159e-09
784338 4.04762e-09
1.01923e+06 6.57387e-09
1.32447e+06 1.09898e-08
1.72113e+06 1.80162e-08
2.23658e+06 2.96829e-08
2.9064e+06 4.89788e-08
3.77681e+06 8.15806e-08
4.9079e+06 1.3196e-07
6.37772e+06 2.25437e-07
8.28774e+06 3.77637e-07
1.07698e+07 6.34052e-07
1.39951e+07 1.06923e-06
1.81864e+07 1.81238e-06
2.36329e+07 3.09679e-06
3.07106e+07 5.34764e-06
3.99078e+07 9.35099e-06
5.18595e+07 1.66896e-05
6.73905e+07 3.06425e-05
8.75728e+07 5.7946e-05
1.13799e+08 0.000113841
1.4788e+08 0.000229255
1.92168e+08 0.00040775
2.49718e+08 0.000555392
3.24505e+08 0.000734299
4.21688e+08 0.00110131
5.47976e+08 0.00189461
7.12085e+08 0.0036859
9.25342e+08 0.00701067
1.20247e+09 0.0105426
1.56258e+09 0.0105777
2.03055e+09 0.0102346
2.63866e+09 0.00951605
3.42889e+09 0.00862783
4.45578e+09 0.00784924
5.79021e+09 0.00707373
7.52428e+09 0.00637935
9.77767e+09 0.00573894
1.27059e+10 0.00516265
1.65111e+10 0.00464143
2.14559e+10 0.00417674
2.78815e+10 0.00375079
3.62315e+10 0.00337213
4.70823e+10 0.00303059
6.11825e+10 0.00272221
7.95056e+10 0.00243884
1.03316e+11 0.00219903
1.34258e+11 0.00196452
1.74465e+11 0.00176526
2.26714e+11 0.00158415
2.94611e+11 0.00141424
3.82842e+11 0.00126979
4.97497e+11 0.00113551
6.46488e+11 0.00101132
8.401e+11 0.000906746
1.09169e+12 0.000808111
1.41864e+12 0.00071775
1.8435e+12 0.00064099
2.39559e+12 0.000569378
3.11303e+12 0.000503431
4.04532e+12 0.000445768
5.25682e+12 0.000395751
6.83115e+12 0.000347344
8.87695e+12 0.000305625
1.15354e+13 0.000269245
1.49901e+13 0.000234741
1.94794e+13 0.000203989
2.53131e+13 0.00017767
3.28939e+13 0.000153569
4.27451e+13 0.000131193
5.55465e+13 0.00011271
7.21816e+13 9.57838e-05
9.37987e+13 8.02008e-05
1.2189e+14 6.74518e-05
1.58394e+14 5.57377e-05
2.0583e+14 4.54414e-05
2.67472e+14 3.69006e-05
3.47575e+14 2.91522e-05
4.51668e+14 2.2856e-05
5.86934e+14 1.7362e-05
7.62711e+14 1.28752e-05
9.91129e+14 9.19801e-06
1.28795e+15 6.27333e-06
1.67367e+15 4.05027e-06
2.17491e+15 2.41586e-06
2.82626e+15 1.32443e-06
3.67267e+15 6.37008e-07
4.77257e+15 2.61336e-07
6.20187e+15 8.64478e-08
8.05922e+15 2.17782e-08
1.04728e+16 3.9329e-09
1.36092e+16 4.59842e-10
1.76849e+16 3.06987e-11
2.29813e+16 9.85927e-13
2.98638e+16 1.18192e-14
3.88074e+16 3.37933e-17
5.04296e+16 5.10953e-21
1349.01 1.39143e-14
1752.96 2.24096e-14
2277.87 3.67196e-14
2959.97 5.98066e-14
3846.31 9.78512e-14
4998.06 1.60691e-13
6494.69 2.62076e-13
8439.49 9.56053e-13
10966.6 1.56467e-12
14250.5 2.56416e-12
18517.7 4.18635e-12
24062.8 6.85815e-12
31268.2 1.12331e-11
40631.2 1.83035e-11
52798 2.99096e-11
68608 4.90019e-11
89152.2 8.00041e-11
115848 1.30578e-10
150538 2.1321e-10
195616 3.48001e-10
254192 5.67832e-10
330308 9.2811e-10
429216 1.51215e-09
557742 2.47989e-09
724754 4.0123e-09
941777 6.51619e-09
1.22379e+06 1.08926e-08
1.59024e+06 1.78556e-08
2.06643e+06 2.94164e-08
2.6852e+06 4.85354e-08
3.48927e+06 8.08371e-08
4.53411e+06 1.30749e-07
5.89182e+06 2.23344e-07
7.65608e+06 3.74107e-07
9.94864e+06 6.28072e-07
1.29277e+07 1.05905e-06
1.67988e+07 1.79496e-06
2.18291e+07 3.06672e-06
2.83657e+07 5.29513e-06
3.68596e+07 9.25796e-06
4.7897e+07 1.65209e-05
6.22394e+07 3.03265e-05
8.08765e+07 5.73412e-05
1.05094e+08 0.000112494
1.36564e+08 0.000227081
1.77458e+08 0.000404779
2.30596e+08 0.000553014
2.99647e+08 0.000729786
3.89374e+08 0.00109256
5.05969e+08 0.0018763
6.57478e+08 0.00364614
8.54355e+08 0.00695203
1.11019e+09 0.0105335
1.44262e+09 0.0105651
1.87461e+09 0.0102329
2.43595e+09 0.00951845
3.16538e+09 0.00863356
4.11323e+09 0.00785391
5.3449e+09 0.00707833
6.9454e+09 0.00638375
9.02515e+09 0.00574305
1.17277e+10 0.00516647
1.52394e+10 0.00464495
1.98028e+10 0.00417998
2.57326e+10 0.00375378
3.34381e+10 0.00337489
4.34509e+10 0.00303313
5.64619e+10 0.00272455
7.33691e+10 0.00244101
9.5339e+10 0.00220103
1.23888e+11 0.00196636
1.60985e+11 0.00176697
2.09191e+11 0.00158573
2.71832e+11 0.0014157
3.5323e+11 0.00127114
4.59002e+11 0.00113677
5.96447e+11 0.00101248
7.75049e+11 0.000907823
1.00713e+12 0.000809113
1.30871e+12 0.000718674
1.7006e+12 0.000641854
2.20983e+12 0.000570179
2.87155e+12 0.000504173
3.73141e+12 0.000446458
4.84876e+12 0.000396392
6.30069e+12 0.000347936
8.18738e+12 0.000306174
1.0639e+13 0.000269756
1.38248e+13 0.00023521
1.79646e+13 0.000204422
2.3344e+13 0.000178068
3.03341e+13 0.000153932
3.94175e+13 0.000131523
5.12208e+13 0.00011301
6.65585e+13 9.60538e-05
8.6489e+13 8.04409e-05
1.12388e+14 6.76657e-05
1.46041e+14 5.59244e-05
1.89772e+14 4.5603e-05
2.46598e+14 3.70386e-05
3.20441e+14 2.92668e-05
4.16395e+14 2.29507e-05
5.41081e+14 1.74368e-05
7.03104e+14 1.29334e-05
9.13644e+14 9.24094e-06
1.18723e+15 6.3036e-06
1.54274e+15 4.07026e-06
2.0047e+15 2.42802e-06
2.60499e+15 1.33118e-06
3.38504e+15 6.40269e-07
4.39867e+15 2.62666e-07
5.71582e+15 8.6884e-08
7.42738e+15 2.18867e-08
9.65146e+15 3.95217e-09
1.25415e+16 4.62067e-10
1.6297e+16 3.08463e-11
2.1177e+16 9.90687e-13
2.75183e+16 1.18776e-14
3.57585e+16 3.39698e-17
4.64662e+16 5.14114e-21
1247.43 1.38177e-14
1620.91 2.2253e-14
2106.22 3.64627e-14
2736.83 5.93849e-14
3556.25 9.71559e-14
4621.01 1.59538e-13
6004.57 2.60177e-13
7802.37 9.49064e-13
10138.4 1.55319e-12
13173.9 2.54525e-12
17118.3 4.15525e-12
22243.6 6.80681e-12
28903.4 1.11483e-11
37557.3 1.81644e-11
48802.1 2.96805e-11
63413.7 4.86239e-11
82400.1 7.93832e-11
107071 1.29559e-10
139129 2.11535e-10
180785 3.45249e-10
234912 5.63305e-10
305246 9.20651e-10
396639 1.49991e-09
515394 2.45968e-09
669706 3.97943e-09
870219 6.46248e-09
1.13077e+06 1.0802e-08
1.46932e+06 1.77059e-08
1.90925e+06 2.9168e-08
2.48089e+06 4.81221e-08
3.22368e+06 8.01438e-08
4.18886e+06 1.2962e-07
5.44303e+06 2.21391e-07
7.0727e+06 3.70814e-07
9.1903e+06 6.2249e-07
1.19419e+07 1.04955e-06
1.55174e+07 1.7787e-06
2.01634e+07 3.03863e-06
2.62004e+07 5.24605e-06
3.40449e+07 9.17098e-06
4.42382e+07 1.63631e-05
5.74833e+07 3.00308e-05
7.46941e+07 5.67745e-05
9.70579e+07 0.000111225
1.26118e+08 0.000225045
1.63878e+08 0.000401894
2.12944e+08 0.000550859
2.767e+08 0.000725555
3.59545e+08 0.00108437
4.67195e+08 0.00185913
6.07076e+08 0.00360874
7.88837e+08 0.00689636
1.02502e+09 0.0105274
1.33192e+09 0.0105531
1.7307e+09 0.0102314
2.24888e+09 0.00952089
2.9222e+09 0.00863908
3.79713e+09 0.00785849
4.934e+09 0.00708284
6.41127e+09 0.00638806
8.33084e+09 0.00574707
1.08251e+10 0.00517019
1.40662e+10 0.0046484
1.82777e+10 0.00418315
2.37502e+10 0.0037567
3.08611e+10 0.00337759
4.01011e+10 0.00303561
5.21075e+10 0.00272683
6.77088e+10 0.00244311
8.79812e+10 0.00220297
1.14323e+11 0.00196815
1.48552e+11 0.00176863
1.93029e+11 0.00158726
2.50823e+11 0.00141711
3.25921e+11 0.00127245
4.23504e+11 0.00113798
5.50303e+11 0.0010136
7.15066e+11 0.00090886
9.29161e+11 0.000810076
1.20736e+12 0.000719562
1.56884e+12 0.000642682
2.03857e+12 0.000570945
2.64892e+12 0.000504882
3.44202e+12 0.000447116
4.47258e+12 0.000397003
5.8117e+12 0.000348499
7.55175e+12 0.000306695
9.81278e+12 0.000270241
1.27508e+13 0.000235653
1.65684e+13 0.000204831
2.15291e+13 0.000178444
2.7975e+13 0.000154274
3.63509e+13 0.000131834
4.72345e+13 0.000113292
6.13768e+13 9.6307e-05
7.97533e+13 8.0666e-05
1.03632e+14 6.7866e-05
1.3466e+14 5.6099e-05
1.74978e+14 4.57541e-05
2.27367e+14 3.71674e-05
2.95441e+14 2.93737e-05
3.83898e+14 2.30389e-05
4.98839e+14 1.75065e-05
6.48194e+14 1.29875e-05
8.42267e+14 9.28086e-06
1.09445e+15 6.33173e-06
1.42213e+15 4.08882e-06
1.84792e+15 2.43931e-06
2.4012e+15 1.33744e-06
3.12013e+15 6.43287e-07
4.05431e+15 2.63895e-07
5.26819e+15 8.72866e-08
6.84552e+15 2.19867e-08
8.8951e+15 3.96992e-09
1.15583e+16 4.64114e-10
1.5019e+16 3.09819e-11
1.95157e+16 9.95064e-13
2.53588e+16 1.19314e-14
3.29514e+16 3.4133e-17
4.28172e+16 5.17072e-21
1153.49 1.37282e-14
1498.81 2.2108e-14
1947.5 3.6225e-14
2530.52 5.89946e-14
3288.08 9.65123e-14
4272.43 1.5847e-13
5551.46 2.58418e-13
7213.38 9.42587e-13
9372.84 1.54254e-12
12178.8 2.52772e-12
15824.7 4.12641e-12
20562.1 6.75919e-12
26717.7 1.10696e-11
34716.2 1.80352e-11
45109.1 2.94677e-11
58613.3 4.82729e-11
76160.2 7.88065e-11
98960.2 1.28613e-10
128586 2.0998e-10
167080 3.42692e-10
217098 5.59097e-10
282091 9.13714e-10
366540 1.48853e-09
476270 2.44089e-09
618850 3.94884e-09
804114 6.4125e-09
1.04484e+06 1.07176e-08
1.35763e+06 1.75666e-08
1.76406e+06 2.89366e-08
2.29217e+06 4.77371e-08
2.97837e+06 7.94979e-08
3.86999e+06 1.28568e-07
5.02854e+06 2.19571e-07
6.53393e+06 3.67743e-07
8.48998e+06 6.17283e-07
1.10316e+07 1.04068e-06
1.43341e+07 1.76352e-06
1.86253e+07 3.01241e-06
2.42011e+07 5.20023e-06
3.14461e+07 9.08974e-06
4.08601e+07 1.62156e-05
5.30923e+07 2.97544e-05
6.89864e+07 5.62443e-05
8.96387e+07 0.000110028
1.16474e+08 0.000223143
1.51342e+08 0.000399077
1.96649e+08 0.000548927
2.5552e+08 0.000721595
3.32014e+08 0.0010767
4.31408e+08 0.00184304
5.60558e+08 0.00357362
7.28371e+08 0.00684361
9.46422e+08 0.0105245
1.22975e+09 0.0105417
1.5979e+09 0.0102301
2.07626e+09 0.00952333
2.69782e+09 0.00864438
3.50546e+09 0.00786295
4.55489e+09 0.00708723
5.91847e+09 0.00639225
7.69027e+09 0.00575098
9.9925e+09 0.00517381
1.29839e+10 0.00465174
1.68709e+10 0.00418622
2.19215e+10 0.00375954
2.84841e+10 0.0033802
3.70113e+10 0.00303801
4.80913e+10 0.00272903
6.24883e+10 0.00244515
8.11953e+10 0.00220485
1.05503e+11 0.00196988
1.37087e+11 0.00177023
1.78126e+11 0.00158874
2.31451e+11 0.00141847
3.0074e+11 0.00127371
3.90772e+11 0.00113914
5.07757e+11 0.00101467
6.59763e+11 0.000909855
8.57275e+11 0.000810999
1.11392e+12 0.00072041
1.44739e+12 0.000643473
1.88069e+12 0.000571675
2.4437e+12 0.000505558
3.17527e+12 0.000447742
4.12584e+12 0.000397583
5.36099e+12 0.000349033
6.9659e+12 0.000307189
9.05126e+12 0.000270699
1.17609e+13 0.000236072
1.52818e+13 0.000205217
1.98566e+13 0.000178798
2.58011e+13 0.000154596
3.35251e+13 0.000132125
4.35614e+13 0.000113557
5.66023e+13 9.65444e-05
7.35472e+13 8.08767e-05
9.55649e+13 6.80533e-05
1.24174e+14 5.62622e-05
1.61348e+14 4.58951e-05
2.0965e+14 3.72876e-05
2.72412e+14 2.94733e-05
3.53964e+14 2.3121e-05
4.59929e+14 1.75713e-05
5.97617e+14 1.30378e-05
7.76525e+14 9.31797e-06
1.00899e+15 6.35786e-06
1.31105e+15 4.10604e-06
1.70354e+15 2.44977e-06
2.21352e+15 1.34324e-06
2.87618e+15 6.46081e-07
3.73722e+15 2.65031e-07
4.85602e+15 8.76582e-08
6.30975e+15 2.20789e-08
8.19869e+15 3.98624e-09
1.06531e+16 4.65995e-10
1.38423e+16 3.11066e-11
1.79863e+16 9.99087e-13
2.33708e+16 1.19809e-14
3.03672e+16 3.4284e-17
3.94582e+16 5.19836e-21
1066.63 1.36455e-14
1385.91 2.19739e-14
1800.75 3.60051e-14
2339.78 5.86334e-14
3040.14 9.59164e-14
3950.16 1.57481e-13
5132.56 2.56788e-13
6668.9 9.36585e-13
8665.12 1.53267e-12
11258.9 2.51147e-12
14629 4.09967e-12
19007.9 6.71503e-12
24697.6 1.09966e-11
32090.4 1.79154e-11
41696 2.92703e-11
54177 4.7947e-11
70393.9 7.8271e-11
91465 1.27735e-10
118843 2.08534e-10
154417 3.40316e-10
200639 5.55186e-10
260696 9.07267e-10
338731 1.47794e-09
440124 2.42341e-09
571867 3.9204e-09
743046 6.36601e-09
965463 1.06392e-08
1.25446e+06 1.7437e-08
1.62995e+06 2.87213e-08
2.11785e+06 4.73786e-08
2.75179e+06 7.88965e-08
3.57549e+06 1.27588e-07
4.64575e+06 2.17875e-07
6.03637e+06 3.64882e-07
7.84325e+06 6.1243e-07
1.0191e+07 1.03242e-06
1.32415e+07 1.74937e-06
1.72051e+07 2.98796e-06
2.23551e+07 5.15747e-06
2.90467e+07 9.01392e-06
3.77413e+07 1.60779e-05
4.90384e+07 2.94962e-05
6.37172e+07 5.57486e-05
8.27897e+07 0.000108901
1.07571e+08 0.000221368
1.39771e+08 0.000396308
1.81609e+08 0.00054722
2.3597e+08 0.000717891
3.06603e+08 0.00106952
3.98379e+08 0.00182798
5.17627e+08 0.0035407
6.72569e+08 0.0067937
8.7389e+08 0.0105249
1.13547e+09 0.0105309
1.47536e+09 0.0102289
1.91698e+09 0.00952574
2.49079e+09 0.00864946
3.23636e+09 0.00786727
4.20511e+09 0.00709149
5.46383e+09 0.00639631
7.09933e+09 0.00575476
9.22439e+09 0.00517731
1.19855e+10 0.00465498
1.55732e+10 0.00418919
2.02347e+10 0.00376228
2.62916e+10 0.00338272
3.41616e+10 0.00304033
4.43872e+10 0.00273116
5.76737e+10 0.00244711
7.49373e+10 0.00220666
9.73684e+10 0.00197154
1.26514e+11 0.00177177
1.64383e+11 0.00159016
2.13589e+11 0.00141978
2.77523e+11 0.00127493
3.60594e+11 0.00114026
4.68531e+11 0.0010157
6.08777e+11 0.000910807
7.91004e+11 0.000811881
1.02778e+12 0.00072122
1.33542e+12 0.000644228
1.73516e+12 0.000572371
2.25454e+12 0.0005062
2.9294e+12 0.000448337
3.80626e+12 0.000398133
4.9456e+12 0.000349539
6.42597e+12 0.000307655
8.34947e+12 0.000271132
1.08487e+13 0.000236467
1.40961e+13 0.000205581
1.83155e+13 0.000179131
2.37979e+13 0.000154898
3.09214e+13 0.000132399
4.01772e+13 0.000113805
5.22035e+13 9.67668e-05
6.78296e+13 8.10739e-05
8.81332e+13 6.82285e-05
1.14514e+14 5.64145e-05
1.48792e+14 4.60268e-05
1.9333e+14 3.73997e-05
2.512e+14 2.95661e-05
3.26392e+14 2.31975e-05
4.24092e+14 1.76316e-05
5.51036e+14 1.30847e-05
7.15979e+14 9.35246e-06
9.30294e+14 6.38212e-06
1.20876e+15 4.12202e-06
1.57058e+15 2.45947e-06
2.0407e+15 1.34862e-06
2.65155e+15 6.48665e-07
3.44525e+15 2.6608e-07
4.47652e+15 8.80011e-08
5.81648e+15 2.21639e-08
7.55754e+15 4.00127e-09
9.81975e+15 4.67725e-10
1.27591e+16 3.12212e-11
1.65783e+16 1.00279e-12
2.15407e+16 1.20266e-14
2.79886e+16 3.44235e-17
3.63664e+16 5.22418e-21
986.311 1.3569e-14
1281.51 2.18498e-14
1665.06 3.58016e-14
2163.41 5.82991e-14
2810.91 9.53649e-14
3652.21 1.56566e-13
4745.31 2.55279e-13
6165.56 9.31024e-13
8010.89 1.52352e-12
10408.5 2.49641e-12
13523.8 4.07488e-12
17571.4 6.67407e-12
22830.5 1.09289e-11
29663.5 1.78042e-11
38541.7 2.90888e-11
50077.2 4.76373e-11
65065.1 7.78843e-11
84538.9 1.26921e-10
109841 2.07195e-10
142716 3.38109e-10
185431 5.51572e-10
240930 9.01077e-10
313039 1.46934e-09
406731 2.41014e-09
528464 3.89304e-09
686632 6.32299e-09
892138 1.05662e-08
1.15915e+06 1.73164e-08
1.50608e+06 2.8521e-08
1.95685e+06 4.70451e-08
2.54253e+06 7.83367e-08
3.3035e+06 1.26676e-07
4.29223e+06 2.16296e-07
5.57688e+06 3.62217e-07
7.24602e+06 6.07911e-07
9.41473e+06 1.02472e-06
1.22325e+07 1.73618e-06
1.58937e+07 2.96517e-06
2.06506e+07 5.11762e-06
2.68313e+07 8.94322e-06
3.48618e+07 1.59495e-05
4.52958e+07 2.92553e-05
5.88527e+07 5.52856e-05
7.64672e+07 0.00010784
9.93536e+07 0.000219716
1.2909e+08 0.000393562
1.67726e+08 0.000545743
2.17926e+08 0.000714429
2.8315e+08 0.00106282
3.67896e+08 0.00181391
4.78007e+08 0.00350986
6.21073e+08 0.00674655
8.06958e+08 0.0105291
1.04848e+09 0.0105207
1.36228e+09 0.0102278
1.77001e+09 0.00952811
2.29977e+09 0.00865431
2.98808e+09 0.00787145
3.88241e+09 0.00709559
5.0444e+09 0.00640022
6.55418e+09 0.0057584
8.51582e+09 0.00518069
1.10646e+10 0.00465809
1.43762e+10 0.00419205
1.86789e+10 0.00376491
2.42695e+10 0.00338515
3.15332e+10 0.00304256
4.0971e+10 0.00273321
5.32335e+10 0.002449
6.91662e+10 0.0022084
8.98674e+10 0.00197313
1.16764e+11 0.00177325
1.51712e+11 0.00159152
1.97118e+11 0.00142103
2.56115e+11 0.00127608
3.3277e+11 0.00114132
4.32367e+11 0.00101668
5.61773e+11 0.000911715
7.2991e+11 0.000812721
9.4837e+11 0.000721991
1.23221e+12 0.000644945
1.60101e+12 0.000573032
2.08019e+12 0.00050681
2.70278e+12 0.0004489
3.51172e+12 0.000398653
4.56277e+12 0.000350017
5.92839e+12 0.000308096
7.70274e+12 0.00027154
1.00081e+13 0.000236839
1.30035e+13 0.000205923
1.68955e+13 0.000179445
2.19522e+13 0.000155182
2.85225e+13 0.000132656
3.70591e+13 0.000114038
4.81508e+13 9.69749e-05
6.25622e+13 8.12583e-05
8.12869e+13 6.83921e-05
1.05616e+14 5.65568e-05
1.37226e+14 4.61496e-05
1.78298e+14 3.75041e-05
2.31662e+14 2.96525e-05
3.00997e+14 2.32688e-05
3.91085e+14 1.76877e-05
5.08135e+14 1.31282e-05
6.60219e+14 9.38448e-06
8.5782e+14 6.40464e-06
1.11456e+15 4.13684e-06
1.44815e+15 2.46847e-06
1.88157e+15 1.35359e-06
2.44472e+15 6.51056e-07
3.17642e+15 2.67049e-07
4.12712e+15 8.83175e-08
5.36235e+15 2.22422e-08
6.96728e+15 4.0151e-09
9.05257e+15 4.69315e-10
1.1762e+16 3.13265e-11
1.52823e+16 1.00619e-12
1.98562e+16 1.20686e-14
